sep=;
time;model_id;model_name;port_name;data
10860;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=625, sigma=0}
10860;10;Runway;;{phase=LANDING, plane=625, sigma=60}
10860;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
10860;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
10860;13;ControlTower;stop_landing;1
10860;13;ControlTower;stop_takeoff;1
10860;13;ControlTower;land;625
10860;13;ControlTower;;{phase=WAIT, op=LANDING, plane=625, sigma=60}
10920;9;Selector;;{phase=ROUTING, plane=625, pending=0, sigma=30}
10920;10;Runway;landing_exit;625
10920;10;Runway;;{phase=IDLE, plane=625, sigma=inf}
10920;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10920;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10920;13;ControlTower;done_landing;1
10920;13;ControlTower;done_takeoff;1
10920;13;ControlTower;;{phase=IDLE, op=NONE, plane=625, sigma=inf}
10950;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
10950;9;Selector;out3;625
10950;9;Selector;;{phase=IDLE, plane=625, pending=0, sigma=inf}
10950;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
10950;6;Bay3;out;625
10950;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
10950;4;Merger;out;625
10950;4;Merger;;{phase=IDLE, size=0, sigma=inf}
10950;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
10950;11;takeoff_queue;out;625
10950;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
10950;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=625, sigma=0}
10950;10;Runway;;{phase=TAKEOFF, plane=625, sigma=60}
10950;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
10950;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
10950;13;ControlTower;stop_landing;1
10950;13;ControlTower;stop_takeoff;1
10950;13;ControlTower;takeoff;625
10950;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=625, sigma=60}
11010;10;Runway;takeoff_exit;625
11010;10;Runway;;{phase=IDLE, plane=625, sigma=inf}
11010;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11010;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11010;13;ControlTower;done_landing;1
11010;13;ControlTower;done_takeoff;1
11010;13;ControlTower;;{phase=IDLE, op=NONE, plane=625, sigma=inf}
11220;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
11220;14;Generator;out;875
11220;14;Generator;;360
11220;12;landing_queue;out;875
11220;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
11220;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=875, sigma=0}
11220;10;Runway;;{phase=LANDING, plane=875, sigma=60}
11220;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
11220;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
11220;13;ControlTower;stop_landing;1
11220;13;ControlTower;stop_takeoff;1
11220;13;ControlTower;land;875
11220;13;ControlTower;;{phase=WAIT, op=LANDING, plane=875, sigma=60}
11280;9;Selector;;{phase=ROUTING, plane=875, pending=0, sigma=30}
11280;10;Runway;landing_exit;875
11280;10;Runway;;{phase=IDLE, plane=875, sigma=inf}
11280;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11280;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11280;13;ControlTower;done_landing;1
11280;13;ControlTower;done_takeoff;1
11280;13;ControlTower;;{phase=IDLE, op=NONE, plane=875, sigma=inf}
11310;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
11310;9;Selector;out4;875
11310;9;Selector;;{phase=IDLE, plane=875, pending=0, sigma=inf}
11310;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
11310;5;Bay4;out;875
11310;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
11310;4;Merger;out;875
11310;4;Merger;;{phase=IDLE, size=0, sigma=inf}
11310;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
11310;11;takeoff_queue;out;875
11310;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
11310;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=875, sigma=0}
11310;10;Runway;;{phase=TAKEOFF, plane=875, sigma=60}
11310;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
11310;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
11310;13;ControlTower;stop_landing;1
11310;13;ControlTower;stop_takeoff;1
11310;13;ControlTower;takeoff;875
11310;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=875, sigma=60}
11370;10;Runway;takeoff_exit;875
11370;10;Runway;;{phase=IDLE, plane=875, sigma=inf}
11370;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11370;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11370;13;ControlTower;done_landing;1
11370;13;ControlTower;done_takeoff;1
11370;13;ControlTower;;{phase=IDLE, op=NONE, plane=875, sigma=inf}
11580;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
11580;14;Generator;out;175
11580;14;Generator;;360
11580;12;landing_queue;out;175
11580;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
11580;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=175, sigma=0}
11580;10;Runway;;{phase=LANDING, plane=175, sigma=60}
11580;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
11580;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
11580;13;ControlTower;stop_landing;1
11580;13;ControlTower;stop_takeoff;1
11580;13;ControlTower;land;175
11580;13;ControlTower;;{phase=WAIT, op=LANDING, plane=175, sigma=60}
11640;9;Selector;;{phase=ROUTING, plane=175, pending=0, sigma=30}
11640;10;Runway;landing_exit;175
11640;10;Runway;;{phase=IDLE, plane=175, sigma=inf}
11640;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11640;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11640;13;ControlTower;done_landing;1
11640;13;ControlTower;done_takeoff;1
11640;13;ControlTower;;{phase=IDLE, op=NONE, plane=175, sigma=inf}
11670;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
11670;9;Selector;out1;175
11670;9;Selector;;{phase=IDLE, plane=175, pending=0, sigma=inf}
11670;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
11670;8;Bay1;out;175
11670;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
11670;4;Merger;out;175
11670;4;Merger;;{phase=IDLE, size=0, sigma=inf}
11670;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
11670;11;takeoff_queue;out;175
11670;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
11670;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=175, sigma=0}
11670;10;Runway;;{phase=TAKEOFF, plane=175, sigma=60}
11670;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
11670;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
11670;13;ControlTower;stop_landing;1
11670;13;ControlTower;stop_takeoff;1
11670;13;ControlTower;takeoff;175
11670;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=175, sigma=60}
11730;10;Runway;takeoff_exit;175
11730;10;Runway;;{phase=IDLE, plane=175, sigma=inf}
11730;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11730;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
11730;13;ControlTower;done_landing;1
11730;13;ControlTower;done_takeoff;1
11730;13;ControlTower;;{phase=IDLE, op=NONE, plane=175, sigma=inf}
11940;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
11940;14;Generator;out;425
11940;14;Generator;;360
11940;12;landing_queue;out;425
11940;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
11940;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=425, sigma=0}
11940;10;Runway;;{phase=LANDING, plane=425, sigma=60}
11940;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
11940;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
11940;13;ControlTower;stop_landing;1
11940;13;ControlTower;stop_takeoff;1
11940;13;ControlTower;land;425
11940;13;ControlTower;;{phase=WAIT, op=LANDING, plane=425, sigma=60}
12000;9;Selector;;{phase=ROUTING, plane=425, pending=0, sigma=30}
12000;10;Runway;landing_exit;425
12000;10;Runway;;{phase=IDLE, plane=425, sigma=inf}
12000;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12000;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12000;13;ControlTower;done_landing;1
12000;13;ControlTower;done_takeoff;1
12000;13;ControlTower;;{phase=IDLE, op=NONE, plane=425, sigma=inf}
12030;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
12030;9;Selector;out2;425
12030;9;Selector;;{phase=IDLE, plane=425, pending=0, sigma=inf}
12030;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
12030;7;Bay2;out;425
12030;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
12030;4;Merger;out;425
12030;4;Merger;;{phase=IDLE, size=0, sigma=inf}
12030;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
12030;11;takeoff_queue;out;425
12030;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
12030;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=425, sigma=0}
12030;10;Runway;;{phase=TAKEOFF, plane=425, sigma=60}
12030;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
12030;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
12030;13;ControlTower;stop_landing;1
12030;13;ControlTower;stop_takeoff;1
12030;13;ControlTower;takeoff;425
12030;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=425, sigma=60}
12090;10;Runway;takeoff_exit;425
12090;10;Runway;;{phase=IDLE, plane=425, sigma=inf}
12090;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12090;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12090;13;ControlTower;done_landing;1
12090;13;ControlTower;done_takeoff;1
12090;13;ControlTower;;{phase=IDLE, op=NONE, plane=425, sigma=inf}
12300;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
12300;14;Generator;out;675
12300;14;Generator;;360
12300;12;landing_queue;out;675
12300;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
12300;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=675, sigma=0}
12300;10;Runway;;{phase=LANDING, plane=675, sigma=60}
12300;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
12300;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
12300;13;ControlTower;stop_landing;1
12300;13;ControlTower;stop_takeoff;1
12300;13;ControlTower;land;675
12300;13;ControlTower;;{phase=WAIT, op=LANDING, plane=675, sigma=60}
12360;9;Selector;;{phase=ROUTING, plane=675, pending=0, sigma=30}
12360;10;Runway;landing_exit;675
12360;10;Runway;;{phase=IDLE, plane=675, sigma=inf}
12360;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12360;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12360;13;ControlTower;done_landing;1
12360;13;ControlTower;done_takeoff;1
12360;13;ControlTower;;{phase=IDLE, op=NONE, plane=675, sigma=inf}
12390;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
12390;9;Selector;out3;675
12390;9;Selector;;{phase=IDLE, plane=675, pending=0, sigma=inf}
12390;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
12390;6;Bay3;out;675
12390;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
12390;4;Merger;out;675
12390;4;Merger;;{phase=IDLE, size=0, sigma=inf}
12390;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
12390;11;takeoff_queue;out;675
12390;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
12390;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=675, sigma=0}
12390;10;Runway;;{phase=TAKEOFF, plane=675, sigma=60}
12390;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
12390;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
12390;13;ControlTower;stop_landing;1
12390;13;ControlTower;stop_takeoff;1
12390;13;ControlTower;takeoff;675
12390;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=675, sigma=60}
12450;10;Runway;takeoff_exit;675
12450;10;Runway;;{phase=IDLE, plane=675, sigma=inf}
12450;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12450;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12450;13;ControlTower;done_landing;1
12450;13;ControlTower;done_takeoff;1
12450;13;ControlTower;;{phase=IDLE, op=NONE, plane=675, sigma=inf}
12660;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
12660;14;Generator;out;925
12660;14;Generator;;360
12660;12;landing_queue;out;925
12660;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
12660;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=925, sigma=0}
12660;10;Runway;;{phase=LANDING, plane=925, sigma=60}
12660;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
12660;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
12660;13;ControlTower;stop_landing;1
12660;13;ControlTower;stop_takeoff;1
12660;13;ControlTower;land;925
12660;13;ControlTower;;{phase=WAIT, op=LANDING, plane=925, sigma=60}
12720;9;Selector;;{phase=ROUTING, plane=925, pending=0, sigma=30}
12720;10;Runway;landing_exit;925
12720;10;Runway;;{phase=IDLE, plane=925, sigma=inf}
12720;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12720;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12720;13;ControlTower;done_landing;1
12720;13;ControlTower;done_takeoff;1
12720;13;ControlTower;;{phase=IDLE, op=NONE, plane=925, sigma=inf}
12750;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
12750;9;Selector;out4;925
12750;9;Selector;;{phase=IDLE, plane=925, pending=0, sigma=inf}
12750;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
12750;5;Bay4;out;925
12750;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
12750;4;Merger;out;925
12750;4;Merger;;{phase=IDLE, size=0, sigma=inf}
12750;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
12750;11;takeoff_queue;out;925
12750;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
12750;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=925, sigma=0}
12750;10;Runway;;{phase=TAKEOFF, plane=925, sigma=60}
12750;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
12750;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
12750;13;ControlTower;stop_landing;1
12750;13;ControlTower;stop_takeoff;1
12750;13;ControlTower;takeoff;925
12750;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=925, sigma=60}
12810;10;Runway;takeoff_exit;925
12810;10;Runway;;{phase=IDLE, plane=925, sigma=inf}
12810;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12810;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
12810;13;ControlTower;done_landing;1
12810;13;ControlTower;done_takeoff;1
12810;13;ControlTower;;{phase=IDLE, op=NONE, plane=925, sigma=inf}
13020;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
13020;14;Generator;out;225
13020;14;Generator;;360
13020;12;landing_queue;out;225
13020;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
13020;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=225, sigma=0}
13020;10;Runway;;{phase=LANDING, plane=225, sigma=60}
13020;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
13020;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
13020;13;ControlTower;stop_landing;1
13020;13;ControlTower;stop_takeoff;1
13020;13;ControlTower;land;225
13020;13;ControlTower;;{phase=WAIT, op=LANDING, plane=225, sigma=60}
13080;9;Selector;;{phase=ROUTING, plane=225, pending=0, sigma=30}
13080;10;Runway;landing_exit;225
13080;10;Runway;;{phase=IDLE, plane=225, sigma=inf}
13080;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13080;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13080;13;ControlTower;done_landing;1
13080;13;ControlTower;done_takeoff;1
13080;13;ControlTower;;{phase=IDLE, op=NONE, plane=225, sigma=inf}
13110;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
13110;9;Selector;out1;225
13110;9;Selector;;{phase=IDLE, plane=225, pending=0, sigma=inf}
13110;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
13110;8;Bay1;out;225
13110;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
13110;4;Merger;out;225
13110;4;Merger;;{phase=IDLE, size=0, sigma=inf}
13110;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
13110;11;takeoff_queue;out;225
13110;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
13110;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=225, sigma=0}
13110;10;Runway;;{phase=TAKEOFF, plane=225, sigma=60}
13110;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
13110;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
13110;13;ControlTower;stop_landing;1
13110;13;ControlTower;stop_takeoff;1
13110;13;ControlTower;takeoff;225
13110;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=225, sigma=60}
13170;10;Runway;takeoff_exit;225
13170;10;Runway;;{phase=IDLE, plane=225, sigma=inf}
13170;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13170;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13170;13;ControlTower;done_landing;1
13170;13;ControlTower;done_takeoff;1
13170;13;ControlTower;;{phase=IDLE, op=NONE, plane=225, sigma=inf}
13380;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
13380;14;Generator;out;475
13380;14;Generator;;360
13380;12;landing_queue;out;475
13380;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
13380;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=475, sigma=0}
13380;10;Runway;;{phase=LANDING, plane=475, sigma=60}
13380;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
13380;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
13380;13;ControlTower;stop_landing;1
13380;13;ControlTower;stop_takeoff;1
13380;13;ControlTower;land;475
13380;13;ControlTower;;{phase=WAIT, op=LANDING, plane=475, sigma=60}
13440;9;Selector;;{phase=ROUTING, plane=475, pending=0, sigma=30}
13440;10;Runway;landing_exit;475
13440;10;Runway;;{phase=IDLE, plane=475, sigma=inf}
13440;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13440;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13440;13;ControlTower;done_landing;1
13440;13;ControlTower;done_takeoff;1
13440;13;ControlTower;;{phase=IDLE, op=NONE, plane=475, sigma=inf}
13470;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
13470;9;Selector;out2;475
13470;9;Selector;;{phase=IDLE, plane=475, pending=0, sigma=inf}
13470;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
13470;7;Bay2;out;475
13470;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
13470;4;Merger;out;475
13470;4;Merger;;{phase=IDLE, size=0, sigma=inf}
13470;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
13470;11;takeoff_queue;out;475
13470;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
13470;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=475, sigma=0}
13470;10;Runway;;{phase=TAKEOFF, plane=475, sigma=60}
13470;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
13470;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
13470;13;ControlTower;stop_landing;1
13470;13;ControlTower;stop_takeoff;1
13470;13;ControlTower;takeoff;475
13470;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=475, sigma=60}
13530;10;Runway;takeoff_exit;475
13530;10;Runway;;{phase=IDLE, plane=475, sigma=inf}
13530;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13530;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13530;13;ControlTower;done_landing;1
13530;13;ControlTower;done_takeoff;1
13530;13;ControlTower;;{phase=IDLE, op=NONE, plane=475, sigma=inf}
13740;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
13740;14;Generator;out;725
13740;14;Generator;;360
13740;12;landing_queue;out;725
13740;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
13740;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=725, sigma=0}
13740;10;Runway;;{phase=LANDING, plane=725, sigma=60}
13740;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
13740;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
13740;13;ControlTower;stop_landing;1
13740;13;ControlTower;stop_takeoff;1
13740;13;ControlTower;land;725
13740;13;ControlTower;;{phase=WAIT, op=LANDING, plane=725, sigma=60}
13800;9;Selector;;{phase=ROUTING, plane=725, pending=0, sigma=30}
13800;10;Runway;landing_exit;725
13800;10;Runway;;{phase=IDLE, plane=725, sigma=inf}
13800;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13800;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13800;13;ControlTower;done_landing;1
13800;13;ControlTower;done_takeoff;1
13800;13;ControlTower;;{phase=IDLE, op=NONE, plane=725, sigma=inf}
13830;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
13830;9;Selector;out3;725
13830;9;Selector;;{phase=IDLE, plane=725, pending=0, sigma=inf}
13830;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
13830;6;Bay3;out;725
13830;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
13830;4;Merger;out;725
13830;4;Merger;;{phase=IDLE, size=0, sigma=inf}
13830;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
13830;11;takeoff_queue;out;725
13830;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
13830;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=725, sigma=0}
13830;10;Runway;;{phase=TAKEOFF, plane=725, sigma=60}
13830;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
13830;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
13830;13;ControlTower;stop_landing;1
13830;13;ControlTower;stop_takeoff;1
13830;13;ControlTower;takeoff;725
13830;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=725, sigma=60}
13890;10;Runway;takeoff_exit;725
13890;10;Runway;;{phase=IDLE, plane=725, sigma=inf}
13890;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13890;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
13890;13;ControlTower;done_landing;1
13890;13;ControlTower;done_takeoff;1
13890;13;ControlTower;;{phase=IDLE, op=NONE, plane=725, sigma=inf}
14100;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
14100;14;Generator;out;975
14100;14;Generator;;360
14100;12;landing_queue;out;975
14100;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
14100;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=975, sigma=0}
14100;10;Runway;;{phase=LANDING, plane=975, sigma=60}
14100;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
14100;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
14100;13;ControlTower;stop_landing;1
14100;13;ControlTower;stop_takeoff;1
14100;13;ControlTower;land;975
14100;13;ControlTower;;{phase=WAIT, op=LANDING, plane=975, sigma=60}
14160;9;Selector;;{phase=ROUTING, plane=975, pending=0, sigma=30}
14160;10;Runway;landing_exit;975
14160;10;Runway;;{phase=IDLE, plane=975, sigma=inf}
14160;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14160;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14160;13;ControlTower;done_landing;1
14160;13;ControlTower;done_takeoff;1
14160;13;ControlTower;;{phase=IDLE, op=NONE, plane=975, sigma=inf}
14190;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
14190;9;Selector;out4;975
14190;9;Selector;;{phase=IDLE, plane=975, pending=0, sigma=inf}
14190;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
14190;5;Bay4;out;975
14190;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
14190;4;Merger;out;975
14190;4;Merger;;{phase=IDLE, size=0, sigma=inf}
14190;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
14190;11;takeoff_queue;out;975
14190;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
14190;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=975, sigma=0}
14190;10;Runway;;{phase=TAKEOFF, plane=975, sigma=60}
14190;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
14190;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
14190;13;ControlTower;stop_landing;1
14190;13;ControlTower;stop_takeoff;1
14190;13;ControlTower;takeoff;975
14190;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=975, sigma=60}
14250;10;Runway;takeoff_exit;975
14250;10;Runway;;{phase=IDLE, plane=975, sigma=inf}
14250;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14250;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
14250;13;ControlTower;done_landing;1
14250;13;ControlTower;done_takeoff;1
14250;13;ControlTower;;{phase=IDLE, op=NONE, plane=975, sigma=inf}
14460;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
14460;14;Generator;out;20
14460;14;Generator;;360
14460;12;landing_queue;out;20
14460;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
14460;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=20, sigma=0}
14460;10;Runway;;{phase=LANDING, plane=20, sigma=60}
14460;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
